% Fuel costs ($/GJ except CO2 in $/tonne) and carbon content (tonnes CO2/GJ),,,,,
,,coal,diesel,gas,CO2
2006,34,4,27.44,5.18,0
2006,35,4,27.44,5.18,0
2006,36,4,27.44,5.18,0
2006,37,4,27.44,5.18,0
2006,38,4,27.44,5.18,0
2006,39,4,27.44,5.18,0
2006,40,4,22.79,5.67,0
2006,41,4,22.79,5.67,0
2006,42,4,22.79,5.67,0
2006,43,4,22.79,5.67,0
2006,44,4,22.79,5.67,0
2006,45,4,22.79,5.67,0
2006,46,4,22.79,5.67,0
2006,47,4,22.79,5.67,0
2006,48,4,22.79,5.67,0
2006,49,4,22.79,5.67,0
2006,50,4,22.79,5.67,0
2006,51,4,22.79,5.67,0
2006,52,4,22.79,5.67,0
2007,1,4,21.59,6,0
2007,2,4,21.59,6,0
2007,3,4,21.59,6,0
2007,4,4,21.59,6,0
2007,5,4,21.59,6,0
2007,6,4,21.59,6,0
2007,7,4,21.59,6,0
2007,8,4,21.59,6,0
2007,9,4,21.59,6,0
2007,10,4,21.59,6,0
2007,11,4,21.59,6,0
2007,12,4,21.59,6,0
2007,13,4,21.59,6,0
2007,14,4,23.05,5.97,0
2007,15,4,23.05,5.97,0
2007,16,4,23.05,5.97,0
2007,17,4,23.05,5.97,0
2007,18,4,23.05,5.97,0
2007,19,4,23.05,5.97,0
2007,20,4,23.05,5.97,0
2007,21,4,23.05,5.97,0
2007,22,4,23.05,5.97,0
2007,23,4,23.05,5.97,0
2007,24,4,23.05,5.97,0
2007,25,4,23.05,5.97,0
2007,26,4,23.05,5.97,0
2007,27,4,24.01,6.01,0
2007,28,4,24.01,6.01,0
2007,29,4,24.01,6.01,0
2007,30,4,24.01,6.01,0
2007,31,4,24.01,6.01,0
2007,32,4,24.01,6.01,0
2007,33,4,24.01,6.01,0
2007,34,4,24.01,6.01,0
2007,35,4,24.01,6.01,0
2007,36,4,24.01,6.01,0
2007,37,4,24.01,6.01,0
2007,38,4,24.01,6.01,0
2007,39,4,24.01,6.01,0
2007,40,4,27.09,5.57,0
2007,41,4,27.09,5.57,0
2007,42,4,27.09,5.57,0
2007,43,4,27.09,5.57,0
2007,44,4,27.09,5.57,0
2007,45,4,27.09,5.57,0
2007,46,4,27.09,5.57,0
2007,47,4,27.09,5.57,0
2007,48,4,27.09,5.57,0
2007,49,4,27.09,5.57,0
2007,50,4,27.09,5.57,0
2007,51,4,27.09,5.57,0
2007,52,4,27.09,5.57,0
2008,1,4,31.67581047,4.11,0
2008,2,4,31.67581047,4.11,0
2008,3,4,31.67581047,4.11,0
2008,4,4,31.67581047,4.11,0
2008,5,4,31.67581047,4.11,0
2008,6,4,31.67581047,4.11,0
2008,7,4,31.67581047,4.11,0
2008,8,4,31.67581047,4.11,0
2008,9,4,31.67581047,4.11,0
2008,10,4,31.67581047,4.11,0
2008,11,4,31.67581047,4.11,0
2008,12,4,31.67581047,4.11,0
2008,13,4,31.67581047,4.11,0
2008,14,4,38.45315283,5.13,0
2008,15,4,38.45315283,5.13,0
2008,16,4,38.45315283,5.13,0
2008,17,4,38.45315283,5.13,0
2008,18,4,38.45315283,5.13,0
2008,19,4,38.45315283,5.13,0
2008,20,4,38.45315283,5.13,0
2008,21,4,38.45315283,5.13,0
2008,22,4,38.45315283,5.13,0
2008,23,4,38.45315283,5.13,0
2008,24,4,38.45315283,5.13,0
2008,25,4,38.45315283,5.13,0
2008,26,4,38.45315283,5.13,0
2008,27,4,38.63911649,5.36,0
2008,28,4,38.63911649,5.36,0
2008,29,4,38.63911649,5.36,0
2008,30,4,38.63911649,5.36,0
2008,31,4,38.63911649,5.36,0
2008,32,4,38.63911649,5.36,0
2008,33,4,38.63911649,5.36,0
2008,34,4,38.63911649,5.36,0
2008,35,4,38.63911649,5.36,0
2008,36,4,38.63911649,5.36,0
2008,37,4,38.63911649,5.36,0
2008,38,4,38.63911649,5.36,0
2008,39,4,38.63911649,5.36,0
2008,40,4,29,5.77,0
2008,41,4,29,5.77,0
2008,42,4,29,5.77,0
2008,43,4,29,5.77,0
2008,44,4,29,5.77,0
2008,45,4,29,5.77,0
2008,46,4,29,5.77,0
2008,47,4,29,5.77,0
2008,48,4,29,5.77,0
2008,49,4,29,5.77,0
2008,50,4,29,5.77,0
2008,51,4,29,5.77,0
2008,52,4,29,5.77,0
2009,1,4,25.40470253,6.92,0
2009,2,4,25.40470253,6.92,0
2009,3,4,25.40470253,6.92,0
2009,4,4,25.40470253,6.92,0
2009,5,4,25.40470253,6.92,0
2009,6,4,25.40470253,6.92,0
2009,7,4,25.40470253,6.92,0
2009,8,4,25.40470253,6.92,0
2009,9,4,25.40470253,6.92,0
2009,10,4,25.40470253,6.92,0
2009,11,4,25.40470253,6.92,0
2009,12,4,25.40470253,6.92,0
2009,13,4,25.40470253,6.92,0
2009,14,4,23.2557891,7.11,0
2009,15,4,23.2557891,7.11,0
2009,16,4,23.2557891,7.11,0
2009,17,4,23.2557891,7.11,0
2009,18,4,23.2557891,7.11,0
2009,19,4,23.2557891,7.11,0
2009,20,4,23.2557891,7.11,0
2009,21,4,23.2557891,7.11,0
2009,22,4,23.2557891,7.11,0
2009,23,4,23.2557891,7.11,0
2009,24,4,23.2557891,7.11,0
2009,25,4,23.2557891,7.11,0
2009,26,4,23.2557891,7.11,0
2009,27,4,24.3922337,7.45744558,0
2009,28,4,24.3922337,7.45744558,0
2009,29,4,24.3922337,7.45744558,0
2009,30,4,24.3922337,7.45744558,0
2009,31,4,24.3922337,7.45744558,0
2009,32,4,24.3922337,7.45744558,0
2009,33,4,24.3922337,7.45744558,0
2009,34,4,24.3922337,7.45744558,0
2009,35,4,24.3922337,7.45744558,0
2009,36,4,24.3922337,7.45744558,0
2009,37,4,24.3922337,7.45744558,0
2009,38,4,24.3922337,7.45744558,0
2009,39,4,24.3922337,7.45744558,0
2009,40,4,24.33024581,7.438494003,0
2009,41,4,24.33024581,7.438494003,0
2009,42,4,24.33024581,7.438494003,0
2009,43,4,24.33024581,7.438494003,0
2009,44,4,24.33024581,7.438494003,0
2009,45,4,24.33024581,7.438494003,0
2009,46,4,24.33024581,7.438494003,0
2009,47,4,24.33024581,7.438494003,0
2009,48,4,24.33024581,7.438494003,0
2009,49,4,24.33024581,7.438494003,0
2009,50,4,24.33024581,7.438494003,0
2009,51,4,24.33024581,7.438494003,0
2009,52,4,24.33024581,7.438494003,0
