% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1970,9,9.02834285714285,22.5708571428571,23.1857142857142,179.180714285714,71.8124285714285,196.439285714285,37.8145714285714,101.286285714285,4.897876,1.56757142857142,38.5002857142857,13.0385714285714,4.29999999999999,6.14814285714285,8.27904,3.21126399999999,0.903167999999999,8.93132799999999,16.106496,8.12851199999999,1.70598399999999,11.841536,175.038880285714,5.97340542857143,173.890285714285,1.44414285714285,14.1709999999999
1970,10,10.0797714285714,25.1994285714285,50.0917142857142,135.915714285714,90.9768571428571,330.340571428571,63.6798571428571,148.339285714285,5.468276,1.71971428571428,37.374,12.6512857142857,4.36871428571428,4.65357142857142,5.85438857142857,2.27079314285714,0.638660571428571,6.31564342857142,11.3894468571428,5.74794514285714,1.20635885714285,8.37354971428571,171.884940714285,5.86577357142857,159.258142857142,3.23214285714285,26.442
1970,11,14.3142285714285,35.7855714285714,66.8937142857142,505.786714285714,106.892714285714,252.361428571428,72.7698571428571,135.135857142857,7.765469,6.95042857142857,41.3374285714285,13.6498571428571,4.88128571428571,9.71614285714285,6.08529428571428,2.36035657142857,0.663850285714285,6.56474171428571,11.8386634285714,5.97465257142857,1.25393942857142,8.70381485714285,237.845115857142,8.11674128571429,222.558,2.41885714285714,32.5005714285714
1970,12,9.68337142857142,24.2084285714285,26.066,100.521857142857,60.3731428571428,93.6979999999999,56.0497142857142,70.7554285714285,5.253229,2.14157142857142,38.4132857142857,14.3238571428571,5.69514285714285,32.99,8.22020571428571,3.18844342857142,0.896749714285713,8.86785828571428,15.9920365714285,8.07074742857142,1.69386057142856,11.7573851428571,198.412375428571,6.77105314285714,197.237142857142,1.41585714285714,26.8265714285714
1970,13,9.76057142857142,24.4014285714285,40.9141428571428,360.215714285714,74.4304285714285,158.065857142857,122.405428571428,86.0691428571428,5.29511,1.95414285714285,42.6432857142857,23.3495714285714,21.7679999999999,17.1291428571428,8.30195142857142,3.22015085714285,0.905667428571428,8.95604457142856,16.1510691428571,8.15100685714285,1.71070514285713,11.8743062857142,182.665609285714,6.23367642857143,168.659428571428,1.64642857142857,15.0001428571428
1970,14,14.4832571428571,36.2081428571428,70.0712857142857,427.472571428571,111.99,328.518142857142,149.006285714285,176.348999999999,7.857167,5.30571428571428,56.835,36.1227142857142,40.4744285714285,29.924,11.8893578571428,4.61162971428571,1.29702085714285,12.8260951428571,23.1302052857142,11.6731877142857,2.44992828571427,17.0053845714285,177.409964285714,6.05432142857143,212.374714285714,3.94028571428571,24.1097142857142
1970,15,11.1486857142857,27.8717142857142,29.3492857142857,284.465142857142,64.8339999999999,113.687142857142,44.6375714285714,71.3587142857142,6.048162,3.44942857142857,41.5087142857142,17.16,8.20828571428571,5.87614285714285,8.52927428571428,3.30832457142857,0.930466285714285,9.2012777142857,16.5933154285714,8.37419657142857,1.75754742857142,12.1994468571428,171.548562857142,5.85429428571428,205.040857142857,1.71128571428571,21.7537142857142
1970,16,8.38942857142857,20.9735714285714,15.3852857142857,203.491,44.5769999999999,79.1099999999999,34.9737142857142,42.9958571428571,4.551265,2.34157142857142,37.6679999999999,13.1767142857142,4.56657142857142,7.67742857142857,6.27487928571428,2.43389257142857,0.684532285714285,6.76926371428571,12.2074924285714,6.16079057142857,1.29300542857142,8.97497885714285,147.390830714285,5.02988357142857,162.360428571428,1.242,11.4624285714285
1970,17,9.92108571428571,24.8027142857142,39.3195714285714,697.637714285714,67.8888571428571,146.991142857142,56.323,85.6967142857142,5.382189,2.28357142857142,36.615,13.5845714285714,4.77957142857142,2.20928571428571,6.757245,2.620992,0.737153999999999,7.28963399999999,13.145913,6.634386,1.39240199999999,9.664908,148.255328714285,5.05938557142857,173.003285714285,1.064,11.4548571428571
1970,18,7.79422857142857,19.4855714285714,11.5547142857142,129.521999999999,41.6344285714285,77.8772857142857,57.8462857142857,43.5235714285714,4.228369,2.53457142857142,36.2072857142857,12.154,3.92057142857142,37.5252857142857,5.79109928571428,2.24624457142857,0.631756285714285,6.24736771428571,11.2663204285714,5.68580657142857,1.19331742857142,8.28302685714285,154.554504857142,5.27435228571429,172.211714285714,1.79214285714285,13.0779999999999
1970,19,6.85308571428571,17.1327142857142,14.5681428571428,100.65,34.5197142857142,50.8795714285714,148.256714285714,39.6877142857142,3.717799,5.79157142857142,44.6778571428571,27.17,29.4315714285714,16.533,9.076485,3.52057599999999,0.990161999999999,9.79160199999999,17.657889,8.91145799999999,1.87030599999999,12.9821239999999,117.995826571428,4.02674485714286,136.982142857142,5.61485714285714,14.0377142857142
1970,20,6.11851428571428,15.2962857142857,24.256,60.9775714285714,29.681,42.1701428571428,79.8854285714285,33.9062857142857,3.319294,4.33014285714285,38.4102857142857,16.6887142857142,10.9621428571428,30.0071428571428,8.82936214285714,3.42472228571428,0.963203142857142,9.52500885714285,17.1771227142857,8.66882828571428,1.81938371428571,12.6286634285714,82.6903802857142,2.82190542857143,109.727571428571,2.55257142857142,7.93528571428571
1970,21,5.67765714285714,14.1941428571428,29.4348571428571,90.6147142857142,26.9015714285714,58.4994285714285,247.206857142857,30.9642857142857,3.080129,13.6987142857142,50.89,49.173,77.297,34.4191428571428,15.5887521428571,6.04654628571428,1.70059114285714,16.8169568571428,30.3272087142857,15.3053202857142,3.2122277142857,22.2966394285714,81.0695501428571,2.76659271428571,93.9417142857142,6.24199999999999,14.3218571428571
1970,22,5.20131428571428,13.0032857142857,30.0652857142857,82.1078571428571,24.9241428571428,37.1981428571428,150.216857142857,36.6039999999999,2.821713,6.57899999999999,47.5355714285714,23.8224285714285,43.0388571428571,16.6329999999999,4.52290928571428,1.75434057142857,0.493408285714285,4.87925971428571,8.79911442857143,4.44067457142857,0.931993428571426,6.46913085714285,74.6521237142857,2.54759057142857,81.1045714285714,7.229,16.9064285714285
1970,23,11.3900571428571,28.4751428571428,60.9062857142857,191.536428571428,50.149,75.9244285714285,296.876428571428,56.7342857142857,6.179106,6.06014285714285,174.965142857142,49.6792857142857,89.2882857142857,74.1208571428571,21.9284292857142,8.50557257142857,2.39219228571428,23.6561237142857,42.6607624285714,21.5297305714285,4.51858542857141,31.3642988571428,116.472248999999,3.974751,97.8051428571428,4.39714285714285,21.8168571428571
1970,24,8.09445714285714,20.2361428571428,40.9708571428571,240.019142857142,38.153,66.3118571428571,193.615285714285,41.3201428571428,4.391243,10.5494285714285,74.2402857142857,39.5374285714285,62.6642857142857,21.6087142857142,10.3610807142857,4.01884342857142,1.13029971428571,11.1774082857142,20.1570115714285,10.1726974285714,2.13501057142856,14.8194851428571,85.3885865714285,2.91398485714285,97.8728571428571,7.64157142857142,27.2394285714285
1970,25,8.75805714285714,21.8951428571428,36.5478571428571,203.463428571428,39.8451428571428,57.6391428571428,224.186999999999,36.3635714285714,4.751246,11.5557142857142,74.4697142857142,43.6625714285714,77.1288571428571,20.3465714285714,16.4629928571428,6.38564571428571,1.79596285714285,17.7600771428571,32.0280042857142,16.1636657142857,3.39237428571427,23.5470685714285,91.8440022857142,3.13428342857143,107.874142857142,3.27685714285714,33.0309999999999
1970,26,7.28057142857142,18.2014285714285,36.1554285714285,234.444142857142,31.6179999999999,27.3574285714285,155.800571428571,37.0998571428571,3.94971,7.74757142857142,62.581,41.4814285714285,50.0991428571428,8.92185714285714,10.9089985714285,4.23136914285714,1.19007257142857,11.7684954285714,21.2229608571428,10.7106531428571,2.24791485714285,15.6031737142857,82.3718228571428,2.81103428571428,99.2601428571428,3.47085714285714,20.0987142857142
1970,27,6.48462857142857,16.2115714285714,26.5237142857142,251.421857142857,28.335,36.6585714285714,196.439714285714,26.3048571428571,3.517911,9.39799999999999,66.9314285714285,45.0525714285714,64.3574285714285,10.1022857142857,10.8172585714285,4.19578514285714,1.18006457142857,11.6695274285714,21.0444848571428,10.6205811428571,2.22901085714285,15.4719577142857,83.8286774285714,2.86075114285714,93.3529999999999,10.2022857142857,28.1892857142857
1970,28,7.13022857142857,17.8255714285714,38.4667142857142,470.732142857142,28.6177142857142,56.3084285714285,193.671571428571,33.84,3.868149,8.96728571428571,82.9477142857142,46.0914285714285,60.9051428571428,24.0414285714285,12.3773807142857,4.80092342857142,1.35025971428571,13.3525682857142,24.0796315714285,12.1523374285714,2.55049057142856,17.7034051428571,79.5459725714285,2.71459885714285,95.5844285714285,5.42871428571428,25.1409999999999
1970,29,11.3726857142857,28.4317142857142,86.8367142857142,707.407285714285,45.9959999999999,62.5915714285714,178.096571428571,38.1728571428571,6.169682,9.90471428571428,78.1095714285714,44.7087142857142,60.9447142857142,10.2857142857142,12.5672721428571,4.87457828571428,1.37097514285714,13.5574208571428,24.4490567142857,12.3387762857142,2.5896197142857,17.9750074285714,126.480560857142,4.31629628571428,107.968571428571,7.43914285714285,33.8274285714285
1970,30,21.7260571428571,54.3151428571428,87.5044285714285,1016.37928571428,66.0528571428571,62.8129999999999,179.718857142857,43.9061428571428,11.786386,10.9261428571428,70.4811428571428,40.4764285714285,56.8337142857142,14.0357142857142,12.19878,4.731648,1.33077599999999,13.1598959999999,23.732172,11.976984,2.51368799999999,17.4479519999999,233.153646285714,7.95663942857143,167.957857142857,6.23371428571428,37.0108571428571
1970,31,20.7082857142857,51.7707142857142,89.2421428571428,909.944571428571,81.3581428571428,67.6845714285714,160.987857142857,43.7308571428571,11.234245,5.80385714285714,68.84,28.0848571428571,50.4095714285714,8.25185714285714,13.0575342857142,5.06474057142857,1.42445828571428,14.0863097142857,25.4028394285714,12.8201245714285,2.69064342857142,18.6762308571428,255.232466571428,8.71010485714286,207.769714285714,4.61557142857142,27.0998571428571
1970,32,14.6342857142857,36.5857142857142,48.2757142857142,414.806428571428,65.0721428571428,62.4304285714285,274.789142857142,37.6472857142857,7.9391,3.50171428571428,120.143428571428,51.2872857142857,70.6654285714285,36.2142857142857,12.988635,5.038016,1.41694199999999,14.0119819999999,25.2687989999999,12.752478,2.67644599999999,18.577684,261.895234714285,8.93747957142858,240.568,2.77914285714285,28.8332857142857
1970,33,10.4703999999999,26.176,45.8268571428571,555.410999999999,55.9867142857142,50.1048571428571,235.658571428571,31.4582857142857,5.680192,4.50157142857142,340.762857142857,50.585,69.7362857142857,103.239571428571,29.249385,11.3452159999999,3.19084199999999,31.5538819999999,56.903349,28.717578,6.02714599999998,41.835484,239.128739285714,8.16054642857143,211.066,2.49171428571428,24.9648571428571
1970,34,8.39777142857142,20.9944285714285,43.5921428571428,203.456857142857,48.8475714285714,56.265,176.136857142857,33.3189999999999,4.555791,5.22071428571428,134.050142857142,49.2647142857142,63.0354285714285,34.6009999999999,15.5468892857142,6.03030857142857,1.69602428571428,16.7717957142857,30.2457664285714,15.2642185714285,3.20360142857142,22.2367628571428,200.482169857142,6.84168728571429,176.010428571428,6.35914285714285,18.3811428571428
1970,35,75.4413142857142,188.603285714285,355.430571428571,1162.09785714285,344.417857142857,340.642142857142,206.992714285714,339.381714285714,40.926913,9.86842857142857,115.040857142857,49.5895714285714,86.6347142857142,23.3424285714285,16.4206821428571,6.36923428571428,1.79134714285714,17.7144328571428,31.9456907142857,16.1221242857142,3.3836557142857,23.4865514285714,523.597760142857,17.8683827142857,346.22,30.9501428571428,43.8149999999999
1970,36,41.5219428571428,103.804857142857,192.600857142857,833.610142857142,221.583714285714,203.841428571428,197.190142857142,148.879428571428,22.525654,7.55342857142857,97.0387142857142,47.5337142857142,65.6342857142857,13.6725714285714,12.6428185714285,4.90388114285714,1.37921657142857,13.6389194285714,24.5960288571428,12.4129491428571,2.60518685714285,18.0830617142857,514.281405857142,17.5504512857142,492.405857142857,7.23285714285714,19.7398571428571
1970,37,58.0339428571428,145.084857142857,293.453714285714,1290.41385714285,272.576714285714,273.789571428571,279.339142857142,263.137,31.483414,16.2252857142857,105.168285714285,50.112,95.644,18.0117142857142,13.56927,5.263232,1.48028399999999,14.6383639999999,26.398398,13.322556,2.79609199999999,19.4081679999999,696.989148714285,23.7855655714285,566.188285714285,33.5472857142857,49.3327142857142
1970,38,66.9276571428571,167.319142857142,285.390285714285,1075.382,317.229285714285,315.493285714285,348.685714285714,267.495,36.308254,11.3785714285714,146.454,51.3045714285714,100.404285714285,26.7058571428571,20.0185071428571,7.76475428571428,2.18383714285714,21.5957228571428,38.9450957142857,19.6545342857142,4.1250257142857,28.6325314285714,802.275970571428,27.3786008571428,665.633714285714,14.1501428571428,30.0068571428571
1970,39,37.8274857142857,94.5687142857142,142.047857142857,608.835571428571,155.627999999999,143.712285714285,409.081285714285,156.657571428571,20.521411,16.5429999999999,179.300285714285,26.252,111.500142857142,65.7602857142857,19.4617028571428,7.54878171428571,2.12309485714285,20.9950491428571,37.8618582857142,19.1078537142857,4.01029028571427,27.8361325714285,714.060014142857,24.3681287142857,557.576285714285,8.77828571428571,29.7828571428571
1970,40,30.8290857142857,77.0727142857142,105.978714285714,530.148428571428,90.0628571428571,89.5574285714285,323.266857142857,72.1127142857142,16.724779,13.2648571428571,272.527142857142,52.5421428571428,107.611285714285,38.266,21.7653621428571,8.44232228571428,2.37440314285714,23.4802088571428,42.3435227142857,21.3696282857142,4.4849837142857,31.1310634285714,561.993047714285,19.1786665714285,375.327714285714,4.61171428571428,39.5874285714285
1970,41,29.4845142857142,73.7112857142857,97.191,673.338285714285,105.764,120.777571428571,205.267142857142,104.282285714285,15.995349,13.6218571428571,132.106285714285,54.1934285714285,83.081,9.59714285714285,20.78604,8.062464,2.26756799999999,22.4237279999999,40.438296,20.4081119999999,4.28318399999998,29.730336,513.375188714285,17.5195255714285,317.533714285714,7.77914285714285,31.0015714285714
1970,42,22.2268,55.567,77.1744285714285,461.957999999999,79.5084285714285,95.5931428571428,207.411,74.1404285714285,12.058039,21.8031428571428,102.599714285714,49.8514285714285,86.5938571428571,9.76557142857143,11.0823664285714,4.29861485714285,1.20898542857142,11.9555225714285,21.5602401428571,10.8808688571428,2.28363914285713,15.8511422857142,383.800227857142,13.0976292857142,256.195428571428,4.78942857142857,44.2677142857142
1970,43,31.0633714285714,77.6584285714285,113.127142857142,608.096571428571,143.246714285714,142.326428571428,176.833857142857,108.849285714285,16.851879,4.92171428571428,86.0098571428571,46.1894285714285,66.463,3.48971428571428,17.206035,6.67385599999999,1.87702199999999,18.5616619999999,33.473559,16.8931979999999,3.54548599999999,24.6098439999999,443.049699285714,15.1195864285714,300.742285714285,10.3477142857142,26.6272857142857
1970,44,25.9959999999999,64.9899999999999,91.8918571428571,376.019285714285,102.794285714285,127.545142857142,391.656857142857,95.0025714285714,14.10283,3.96042857142857,202.293428571428,53.0185714285714,104.978857142857,31.8855714285714,22.4405185714285,8.70420114285714,2.44805657142857,24.2085594285714,43.6570088571428,22.0325091428571,4.62410685714284,32.0967417142857,383.386766285714,13.0835194285714,285.325285714285,11.8202857142857,28.7087142857142
1970,45,24.7345142857142,61.8362857142857,86.2461428571428,311.386571428571,99.2162857142857,113.540714285714,221.325,84.6831428571428,13.418474,1.72657142857142,144.084,56.127,78.8752857142857,23.7741428571428,16.1114485714285,6.24928914285714,1.75761257142857,17.3808354285714,31.3440908571428,15.8185131428571,3.31993485714284,23.0442537142857,355.992623285714,12.1486624285714,262.196428571428,2.75085714285714,10.0115714285714
1970,46,36.8529142857142,92.1322857142857,143.520999999999,534.538857142857,180.860857142857,253.357714285714,174.085,156.5,19.992706,6.02028571428571,108.840999999999,47.0282857142857,67.5371428571428,11.0027142857142,17.1478135714285,6.65127314285714,1.87067057142857,18.4988534285714,33.3602918571428,16.8360351428571,3.53348885714284,24.5265697142857,374.411210428571,12.7772181428571,296.306,2.06714285714285,14.9604285714285
1970,47,26.3293142857142,65.8232857142857,79.7348571428571,279.611285714285,111.560428571428,193.090285714285,140.739,121.252428571428,14.283653,4.54842857142857,86.7865714285714,31.0795714285714,44.575,12.1614285714285,11.8021907142857,4.57781942857142,1.28751171428571,12.7320602857142,22.9606255714285,11.5876054285714,2.43196657142856,16.8807091428571,362.101714857142,12.3571422857142,309.786285714285,1.89714285714285,28.7984285714285
1970,48,41.8459428571428,104.614857142857,116.365,876.845571428571,171.384285714285,183.065428571428,120.076142857142,93.9142857142857,22.701424,2.04357142857142,80.3245714285714,28.6238571428571,40.2607142857142,6.742,14.7685842857142,5.72842057142857,1.61111828571428,15.9321697142857,28.7316094285714,14.5000645714285,3.04322342857142,21.1235508571428,355.492822428571,12.1316061428571,307.327857142857,1.31471428571428,35.0597142857142
1970,49,70.4750857142857,176.187714285714,96.1791428571428,796.096142857142,187.520571428571,269.260142857142,91.6722857142857,151.409714285714,38.232734,6.05842857142857,70.5427142857142,25.3712857142857,32.2939999999999,0.818999999999999,12.3248871428571,4.78056228571428,1.34453314285714,13.2959388571428,23.9775077142857,12.1007982857142,2.5396737142857,17.6283234285714,418.996126857142,14.2987302857142,401.244714285714,0.999142857142857,35.0141428571428
1970,50,41.9699999999999,104.925,79.1194285714285,257.783285714285,125.432571428571,192.995285714285,153.293428571428,110.656714285714,22.768725,12.99,70.3055714285714,35.9588571428571,57.1381428571428,4.23142857142857,9.87237428571428,3.82928457142857,1.07698628571428,10.6501977142857,19.2062554285714,9.69287657142857,2.03430742857142,14.1204868571428,357.074834428571,12.1855941428571,337.944428571428,1.44414285714285,32.0365714285714
1970,51,25.4027428571428,63.5068571428571,61.6612857142857,262.065,96.6894285714285,180.617571428571,128.722,87.176,13.780988,3.93828571428571,68.0431428571428,28.2845714285714,42.6598571428571,10.3705714285714,12.5226985714285,4.85728914285714,1.36611257142857,13.5093354285714,24.3623408571428,12.2950131428571,2.58043485714285,17.9112537142857,316.063949999999,10.78605,267.114857142857,1.11642857142857,34.6344285714285
1970,52,17.3658,43.4144999999999,62.3695,420.327625,101.800124999999,209.26325,105.450625,109.915375,9.4209465,2.87474999999999,64.674875,25.6,36.1289999999999,5.58387499999999,10.3675275,4.02134399999999,1.13100299999999,11.1843629999999,20.1695535,10.179027,2.13633899999999,14.8287059999999,312.771919374999,10.673705625,255.764625,1.32025,29.183875
1971,1,13.9150857142857,34.7877142857142,32.4857142857142,88.1971428571428,79.9561428571428,150.45,222.232857142857,82.6428571428571,7.548934,13.1544285714285,82.6521428571428,41.6735714285714,58.6722857142857,12.8619999999999,9.84168428571428,3.81738057142857,1.07363828571428,10.6170897142857,19.1465494285714,9.66274457142857,2.02798342857142,14.0765908571428,281.705472999999,9.613527,208.465,6.50471428571428,27.9815714285714
1971,2,12.6275999999999,31.5689999999999,26.2007142857142,93.0379999999999,70.3415714285714,153.644142857142,198.275857142857,72.1032857142857,6.850473,4.57699999999999,98.9991428571428,43.2214285714285,59.5887142857142,15.9557142857142,16.0473107142857,6.22441142857142,1.75061571428571,17.3116442857142,31.2193135714285,15.7555414285714,3.30671857142856,22.9525171428571,216.309611428571,7.38181714285715,169.975428571428,2.055,28.5655714285714
1971,3,10.9924,27.4809999999999,33.3967142857142,195.940285714285,64.3295714285714,165.782285714285,94.2231428571428,68.7735714285714,5.963377,2.07571428571428,63.8234285714285,28.3212857142857,34.5744285714285,7.81285714285714,10.0179042857142,3.88573257142857,1.09286228571428,10.8071937142857,19.4893774285714,9.83576057142857,2.06429542857142,14.3286388571428,171.251417571428,5.84415385714286,148.011,1.10042857142857,14.9042857142857
1971,4,11.2100571428571,28.0251428571428,38.2912857142857,141.004857142857,71.5487142857142,224.905285714285,91.5198571428571,93.2202857142857,6.081456,2.739,58.8667142857142,23.9701428571428,26.6194285714285,10.5538571428571,10.628475,4.12256,1.15946999999999,11.4658699999999,20.677215,10.43523,2.19010999999999,15.2019399999999,172.320505142857,5.88063771428571,148.626714285714,0.962714285714285,14.7394285714285
1971,5,9.79422857142857,24.4855714285714,27.3298571428571,193.731999999999,57.7941428571428,175.546285714285,151.966428571428,66.8139999999999,5.313369,2.74257142857142,58.8775714285714,23.3449999999999,25.9212857142857,8.85742857142857,12.3538092857142,4.79178057142857,1.34768828571428,13.3271397142857,24.0337744285714,12.1291945714285,2.54563342857142,17.6696908571428,170.655469285714,5.82381642857143,137.274142857142,0.974999999999999,10.3462857142857
1971,6,8.42228571428571,21.0557142857142,18.8697142857142,53.3057142857142,46.8651428571428,160.669142857142,86.6748571428571,59.0321428571428,4.56909,1.02214285714285,60.03,21.4428571428571,26.0877142857142,3.03014285714285,11.0938457142857,4.30306742857142,1.21023771428571,11.9679062857142,21.5825725714285,10.8921394285714,2.28600457142856,15.8675611428571,134.501135142857,4.59000771428571,119.838857142857,0.724285714285714,10.849
1971,7,7.75725714285714,19.3931428571428,18.4075714285714,52.1662857142857,44.6754285714285,124.892142857142,79.0918571428571,59.5099999999999,4.208312,5.19999999999999E-02,54.728,19.7527142857142,17.705,30.2982857142857,13.304445,5.160512,1.45139399999999,14.3526739999999,25.883193,13.062546,2.74152199999999,19.029388,120.730778857142,4.12007828571428,103.931428571428,0.631,8.69714285714285
1971,8,8.53502857142857,21.3375714285714,49.7385714285714,98.0534285714285,63.5204285714285,230.421,129.215142857142,91.9232857142857,4.630253,8.28285714285714,58.6298571428571,21.8847142857142,40.3599999999999,22.6371428571428,11.1552257142857,4.32687542857142,1.21693371428571,12.0341222857142,21.7019845714285,10.9524034285714,2.29865257142856,15.9553531428571,133.904634285714,4.56965142857143,105.867428571428,4.58314285714285,13.5795714285714
1971,9,8.04925714285714,20.1231428571428,28.6377142857142,123.086571428571,51.0754285714285,139.835714285714,145.999285714285,59.9424285714285,4.366722,1.67657142857142,76.8728571428571,42.2,54.5077142857142,18.8867142857142,12.9004071428571,5.00379428571428,1.40731714285714,13.9168028571428,25.0971557142857,12.6658542857142,2.6582657142857,18.4514914285714,138.466387714285,4.72532657142857,128.663428571428,2.14399999999999,11.7832857142857
1971,10,7.26262857142857,18.1565714285714,11.3787142857142,73.114,37.8542857142857,114.386714285714,62.469,42.7391428571428,3.939976,5.22857142857142E-02,59.2291428571428,24.6875714285714,20.6172857142857,19.9721428571428,15.1238764285714,5.86623085714285,1.64987742857142,16.3154545714285,29.4228141428571,14.8488968571428,3.11643514285713,21.6317262857142,125.580421999999,4.285578,113.807,1.258,8.70228571428571
1971,11,7.17188571428571,17.9297142857142,22.7451428571428,207.842285714285,39.2041428571428,114.381857142857,81.6852857142857,53.0294285714285,3.890748,0.129142857142857,66.0094285714285,22.1237142857142,16.4658571428571,51.9662857142857,11.4617957142857,4.44578742857142,1.25037771428571,12.3648462857142,22.2984025714285,11.2533994285714,2.36182457142856,16.3938411428571,113.125738285714,3.86054742857143,100.648714285714,0.918285714285714,9.30471428571428
1971,12,7.5124,18.781,17.8122857142857,289.936714285714,40.1142857142857,119.358428571428,72.8837142857142,48.706,4.075477,4.767,55.0128571428571,19.4574285714285,12.9368571428571,13.6181428571428,7.13207785714285,2.76638171428571,0.778044857142856,7.69399914285714,13.8751332857142,7.00240371428571,1.46964028571428,10.2010325714285,118.436916714285,4.04179757142857,100.064571428571,1.09228571428571,7.68614285714285
