% Demand (MWh):,,,,,
NODE,YEAR,WEEK,peak,shoulder,offpeak
HAY,2008,43,403.7055764,314.3040547,248.3426767
HAY,2008,44,416.3326362,354.9513851,220.3144118
HAY,2008,45,419.571403,342.8168917,247.0436503
HAY,2008,46,411.2213199,333.6809211,227.5448008
HAY,2008,47,407.1374515,325.0101282,228.2786856
HAY,2008,48,370.9389711,300.8384165,216.2068367
HAY,2008,49,359.5231317,302.0025487,216.2307144
HAY,2008,50,390.6440553,319.5853755,217.294528
HAY,2008,51,370.2756477,299.0465087,219.8136
HAY,2008,52,289.9413272,262.036789,197.2961547
HAY,2009,1,329.1306041,273.611146,195.7433698
HAY,2009,2,332.4773173,282.0859033,193.821629
HAY,2009,3,348.9646222,273.5359869,194.1831378
HAY,2009,4,352.6524382,274.614853,189.2033738
HAY,2009,5,395.0188098,324.1011849,212.8106478
HAY,2009,6,403.3044292,302.7795567,214.4997243
HAY,2009,7,407.160052,303.9599415,200.4998861
HAY,2009,8,392.3583139,308.2495902,202.1944875
HAY,2009,9,374.2260836,302.0588913,213.888859
HAY,2009,10,370.7947038,293.3181287,192.6154619
HAY,2009,11,391.2025108,297.0067106,216.2012779
HAY,2009,12,416.5888818,327.1005562,212.2403382
HAY,2009,13,416.651546,306.9617729,224.0279887
HAY,2009,14,413.7194132,313.4540045,225.5031049
HAY,2009,15,417.6250454,311.7955379,237.7790508
HAY,2009,16,429.0709113,333.9833675,240.2226365
HAY,2009,17,438.0535783,346.0397977,251.8206607
HAY,2009,18,459.3499876,355.650868,250.6475798
HAY,2009,19,469.2650835,377.2273374,248.4431303
HAY,2009,20,472.3950117,367.4165635,261.7729937
HAY,2009,21,569.3888151,500.2462338,311.8232739
HAY,2009,22,570.8728738,453.1148752,314.7621855
HAY,2009,23,581.5700042,458.8231414,320.8116679
HAY,2009,24,531.4884062,393.8109654,290.8806771
HAY,2009,25,599.4491112,464.4975331,302.120188
HAY,2009,26,590.9291065,476.254353,300.4237317
HAY,2009,27,571.8950632,458.9033331,288.1041911
HAY,2009,28,579.0381369,479.0728443,330.1299736
HAY,2009,29,525.7811633,420.7231393,287.304178
HAY,2009,30,559.1602908,459.025191,323.0028643
HAY,2009,31,529.4057591,430.905957,279.6095045
HAY,2009,32,538.4319153,426.9199662,299.4337946
HAY,2009,33,494.0247919,404.3568002,262.3577401
HAY,2009,34,490.6892436,398.3572888,281.664904
HAY,2009,35,421.036064,352.4501481,245.9567005
HAY,2009,36,473.1116637,382.1948446,286.3862257
HAY,2009,37,411.8894858,352.7349331,261.0045844
HAY,2009,38,402.1649629,334.3185,232.566116
HAY,2009,39,430.9010759,328.7233459,238.776247
HAY,2009,40,442.4612391,349.4807683,239.7544424
HAY,2009,41,423.5343573,357.9866929,251.5262582
HAY,2009,42,409.1493972,352.5437969,222.815695
HAY,2009,43,391.9923108,294.3146419,222.3721562
HAY,2009,44,386.943798,310.5247011,225.9482033
HAY,2009,45,381.4068627,291.141825,199.6648401
HAY,2009,46,375.8682579,294.4880183,209.1869416
HAY,2009,47,361.5316104,305.5227598,201.8511475
HAY,2009,48,412.9823001,362.0463202,202.6617869
HAY,2009,49,381.5380574,305.6693637,214.3661307
HAY,2009,50,359.5202243,299.2958864,204.6654306
HAY,2009,51,355.8352269,304.9942106,200.0495121
HAY,2009,52,278.4615636,236.8030446,163.0167183
NI,2005,1,2132.151706,1616.508634,1116.580156
NI,2005,2,2205.110947,1763.085535,1249.798218
NI,2005,3,2311.160094,1794.42182,1308.657433
NI,2005,4,2365.54136,1850.920709,1365.17411
NI,2005,5,2279.37654,1763.545028,1296.721364
NI,2005,6,2329.943794,1840.182321,1330.132742
NI,2005,7,2266.145973,1753.598853,1282.030487
NI,2005,8,2299.469903,1806.195698,1320.91161
NI,2005,9,2189.219687,1709.800261,1242.200943
NI,2005,10,2229.103586,1671.47515,1200.540391
NI,2005,11,2211.423985,1791.644221,1320.819858
NI,2005,12,2308.82439,1747.654545,1286.740797
NI,2005,13,2216.252508,1643.069143,1174.389897
NI,2005,14,2294.631941,1744.606306,1281.781861
NI,2005,15,2318.36745,1741.231863,1315.818696
NI,2005,16,2235.95782,1730.804005,1237.726397
NI,2005,17,2291.862511,1794.828455,1259.356562
NI,2005,18,2259.210957,1655.688258,1245.122551
NI,2005,19,2370.281065,1842.98716,1270.950549
NI,2005,20,2312.886289,1599.127055,1181.87594
NI,2005,21,2374.41099,1919.517531,1241.574576
NI,2005,22,2529.322631,1775.364936,1316.004795
NI,2005,23,2644.822419,2046.127425,1474.703344
NI,2005,24,2753.014946,2207.146733,1561.926986
NI,2005,25,2643.942738,2146.056595,1507.163961
NI,2005,26,2689.696872,2107.757738,1390.732655
NI,2005,27,2632.81575,1987.294643,1456.296509
NI,2005,28,2583.574718,2023.51574,1404.319539
NI,2005,29,2560.228059,1898.954105,1374.542124
NI,2005,30,2564.663197,2047.876326,1411.575546
NI,2005,31,2679.588364,2074.142765,1443.559804
NI,2005,32,2589.354501,2039.004447,1444.495751
NI,2005,33,2723.579114,2108.270733,1482.144367
NI,2005,34,2402.752832,1716.887823,1320.246733
NI,2005,35,2534.067982,1994.856071,1360.722191
NI,2005,36,2334.117332,1680.670265,1288.84831
NI,2005,37,2276.988842,1736.079537,1354.158615
NI,2005,38,2516.444262,2004.632742,1362.419089
NI,2005,39,2257.637947,1670.497843,1281.682407
NI,2005,40,2294.110457,1794.658238,1293.777836
NI,2005,41,2282.431714,1812.45126,1299.348836
NI,2005,42,2268.491766,1755.47251,1278.573288
NI,2005,43,2236.688369,1738.929633,1248.47306
NI,2005,44,2193.504123,1760.805224,1185.089683
NI,2005,45,2122.177178,1705.409138,1121.133346
NI,2005,46,2118.851958,1645.422665,1090.061115
NI,2005,47,2150.607588,1597.79138,1092.921758
NI,2005,48,2156.972474,1661.275436,1208.85055
NI,2005,49,2141.53898,1590.949505,1085.413936
NI,2005,50,2214.049977,1760.745517,1223.324349
NI,2005,51,2105.280969,1732.774093,1175.081996
NI,2005,52,1649.745144,1430.987787,988.057223
NI,2006,1,1747.533783,1423.824383,921.1169858
NI,2006,2,2015.841711,1625.387805,1138.659015
NI,2006,3,2056.941306,1605.94096,1135.472688
NI,2006,4,2134.666864,1660.828606,1172.026429
NI,2006,5,2181.124125,1703.832544,1236.925115
NI,2006,6,2101.85458,1623.048386,1108.93726
NI,2006,7,2242.838407,1740.750432,1281.783111
NI,2006,8,2167.088193,1675.44821,1192.45924
NI,2006,9,2029.371221,1570.412193,1179.376118
NI,2006,10,2159.674772,1649.664096,1178.433266
NI,2006,11,2178.924447,1714.346193,1204.535781
NI,2006,12,2234.237758,1687.681325,1178.746939
NI,2006,13,2199.118585,1699.804385,1194.589085
NI,2006,14,2167.630509,1683.326069,1190.701273
NI,2006,15,2199.625182,1591.460843,1139.918923
NI,2006,16,2095.887561,1532.715775,1058.072414
NI,2006,17,2117.30718,1668.652696,1076.820673
NI,2006,18,2277.46653,1659.332932,1210.368296
NI,2006,19,2509.86147,2067.527483,1370.939384
NI,2006,20,2608.626956,2006.951612,1342.936525
NI,2006,21,2408.99728,1752.00258,1324.284862
NI,2006,22,2574.263304,2071.173634,1425.09749
NI,2006,23,2662.982337,2022.46808,1399.944062
NI,2006,24,2566.314906,2106.727324,1432.208683
NI,2006,25,2813.402634,2165.095651,1563.709017
NI,2006,26,3010.202554,2413.305319,1795.498354
NI,2006,27,2773.867789,2156.448097,1625.973329
NI,2006,28,2679.712893,2219.318796,1495.824735
NI,2006,29,2770.310086,2226.233117,1536.715505
NI,2006,30,2837.710203,2238.278863,1610.909073
NI,2006,31,2634.510365,2177.887414,1543.015962
NI,2006,32,2651.849175,2096.526781,1460.825022
NI,2006,33,2710.819132,2105.875811,1596.912495
NI,2006,34,2699.659814,2101.942948,1511.963007
NI,2006,35,2345.028158,2062.280814,1472.913155
NI,2006,36,2575.150446,2172.076589,1439.839064
NI,2006,37,2593.6459,2100.071461,1446.429493
NI,2006,38,2317.518864,1707.623075,1264.311016
NI,2006,39,2291.317469,1706.341521,1237.027683
NI,2006,40,2378.459786,1826.432394,1349.448654
NI,2006,41,2319.974695,1799.05553,1306.931852
NI,2006,42,2330.627632,1756.58247,1309.783332
NI,2006,43,2257.291059,1769.767107,1189.023605
NI,2006,44,2223.233111,1753.525182,1223.822658
NI,2006,45,2257.816942,1792.643914,1263.471235
NI,2006,46,2350.333516,1909.103615,1357.54476
NI,2006,47,2261.313699,1826.554135,1290.339805
NI,2006,48,2223.907566,1777.745202,1326.649698
NI,2006,49,2283.701386,1803.213248,1309.688365
NI,2006,50,2204.638606,1780.468341,1268.271658
NI,2006,51,2279.288923,1830.640836,1288.98638
NI,2006,52,1631.697438,1303.604961,938.5620026
NI,2007,1,1822.200278,1531.630908,1038.459279
NI,2007,2,2264.273642,1827.466353,1268.164203
NI,2007,3,2322.240792,1825.828997,1256.079078
NI,2007,4,2384.245768,1864.47549,1324.566824
NI,2007,5,2176.692612,1763.745353,1240.352475
NI,2007,6,2260.941538,1797.11784,1239.354043
NI,2007,7,2319.513659,1817.220307,1285.703868
NI,2007,8,2304.766783,1759.643676,1286.041779
NI,2007,9,2268.339068,1757.972365,1259.864154
NI,2007,10,2278.379742,1718.435663,1223.766817
NI,2007,11,2242.034492,1759.151147,1226.484126
NI,2007,12,2219.326913,1713.061023,1223.722219
NI,2007,13,2235.268697,1637.399103,1168.1886
NI,2007,14,2152.788076,1576.362775,1161.0926
NI,2007,15,2128.1045,1649.923734,1140.811533
NI,2007,16,2165.371211,1670.982909,1222.746415
NI,2007,17,2176.204188,1653.955504,1159.786839
NI,2007,18,2174.557475,1558.161178,1132.07204
NI,2007,19,2256.850845,1826.027602,1148.600097
NI,2007,20,2219.657916,1670.831256,1185.471392
NI,2007,21,2201.891026,1561.140333,1087.39207
NI,2007,22,2493.526487,1949.177702,1247.053059
NI,2007,23,2488.090366,2008.714343,1293.250081
NI,2007,24,2586.428483,2110.226759,1329.857959
NI,2007,25,2848.83976,2294.152782,1497.680622
NI,2007,26,2756.092021,1991.982529,1542.433289
NI,2007,27,2474.830868,1899.560033,1293.159577
NI,2007,28,2645.718904,1952.006946,1442.109608
NI,2007,29,2683.882322,2168.459839,1463.320218
NI,2007,30,2677.43696,2075.721488,1439.076197
NI,2007,31,2529.472839,2001.923367,1303.770367
NI,2007,32,2564.748602,1904.832074,1422.210858
NI,2007,33,2700.165176,2238.86886,1519.753449
NI,2007,34,2759.100406,2208.142395,1583.662671
NI,2007,35,2616.922819,2139.379958,1501.77031
NI,2007,36,2549.654898,2057.458354,1455.868015
NI,2007,37,2533.824851,2030.939706,1454.932202
NI,2007,38,2356.413972,1842.079265,1358.438135
NI,2007,39,2375.310264,1805.575882,1358.856242
NI,2007,40,2331.158121,1809.854366,1319.706712
NI,2007,41,2338.929798,1832.53193,1264.367699
NI,2007,42,2331.151334,1786.368013,1323.452154
NI,2007,43,2152.730698,1787.817771,1276.543829
NI,2007,44,2311.305668,1910.562351,1286.937726
NI,2007,45,2425.245286,1965.967432,1404.86472
NI,2007,46,2308.675988,1851.467265,1394.639701
NI,2007,47,2244.2806,1775.921339,1292.398203
NI,2007,48,2253.226982,1803.890923,1314.488856
NI,2007,49,2292.287618,1922.124724,1362.911775
NI,2007,50,2366.064185,1750.934554,1288.965853
NI,2007,51,2211.53713,1636.402462,1175.083082
NI,2007,52,1641.30454,1408.498072,936.2617863
NI,2008,1,1660.927497,1316.635023,929.0700295
NI,2008,2,1978.041149,1568.806928,1153.666961
NI,2008,3,2145.985579,1616.590504,1186.944176
NI,2008,4,2120.520102,1689.791895,1241.202734
NI,2008,5,2220.130233,1675.109274,1189.66917
NI,2008,6,2058.120517,1684.438526,1097.409491
NI,2008,7,2067.071351,1561.780656,1106.800846
NI,2008,8,2114.365221,1758.462883,1185.460842
NI,2008,9,2159.610547,1689.450398,1156.372891
NI,2008,10,2113.674032,1582.672473,1083.106035
NI,2008,11,2048.966416,1607.23168,1095.267341
NI,2008,12,2056.457001,1567.435182,1097.665426
NI,2008,13,2174.277405,1669.231515,1130.76246
NI,2008,14,2053.658573,1695.946888,1190.159531
NI,2008,15,2082.370423,1581.629794,1126.431648
NI,2008,16,2115.801998,1660.484939,1151.500837
NI,2008,17,2096.075292,1604.589971,1147.075958
NI,2008,18,2127.042232,1881.821692,1131.673651
NI,2008,19,2386.708888,1922.953581,1226.296287
NI,2008,20,2393.090634,1920.029559,1303.792015
NI,2008,21,2377.367246,1895.72527,1186.870139
NI,2008,22,2514.401338,1948.15709,1262.252791
NI,2008,23,2450.286653,1888.928598,1186.698373
NI,2008,24,2302.245056,1714.207779,1292.611285
NI,2008,25,2465.801918,1969.101911,1305.041952
NI,2008,26,2465.722832,2006.516035,1149.042679
NI,2008,27,2517.362296,2016.690417,1210.841093
NI,2008,28,2659.71923,2107.587016,1434.80856
NI,2008,29,2409.679103,1824.374061,1218.001997
NI,2008,30,2429.671715,2018.165427,1261.198346
NI,2008,31,2418.278225,1973.296585,1258.365696
NI,2008,32,2463.253762,2122.59261,1471.059611
NI,2008,33,2483.357126,1996.787534,1409.177668
NI,2008,34,2479.684389,2063.032266,1455.62569
NI,2008,35,2327.301526,1982.875007,1418.963295
NI,2008,36,2316.04935,1847.801919,1320.047135
NI,2008,37,2265.27188,1772.142794,1300.208233
NI,2008,38,2387.349083,1982.696932,1285.815773
NI,2008,39,2229.548974,1828.093322,1183.391663
NI,2008,40,2204.017272,1793.652,1217.08375
NI,2008,41,2208.089028,1816.74912,1252.359488
NI,2008,42,2136.780695,1716.235687,1171.897177
NI,2008,43,2165.358599,1574.462446,1208.286546
NI,2008,44,2080.673944,1755.539915,1082.266517
NI,2008,45,1954.107791,1633.156677,1172.641875
NI,2008,46,2007.289611,1619.405933,1106.975287
NI,2008,47,2038.601345,1667.987901,1152.328085
NI,2008,48,2090.232237,1676.970442,1138.667821
NI,2008,49,2152.445224,1698.542232,1146.892877
NI,2008,50,2087.376426,1666.705078,1142.233017
NI,2008,51,1989.543146,1621.10735,1081.982979
NI,2008,52,1638.124325,1364.03426,906.9356597
NI,2009,1,1749.257224,1382.326346,890.455795
NI,2009,2,2034.949934,1558.603421,1048.555429
NI,2009,3,2078.374627,1608.561364,1124.310058
NI,2009,4,2091.242765,1684.401956,1154.570251
NI,2009,5,2141.25155,1715.052459,1166.300404
NI,2009,6,2226.14001,1647.950372,1123.216523
NI,2009,7,2111.121173,1574.935302,1151.23411
NI,2009,8,2141.219782,1576.633549,1111.140986
NI,2009,9,2029.465623,1657.642931,1093.881971
NI,2009,10,2081.628899,1644.747045,1120.020907
NI,2009,11,2169.921002,1680.539183,1155.443332
NI,2009,12,2056.134446,1601.483519,1103.368119
NI,2009,13,2058.519634,1554.512593,1060.08087
NI,2009,14,2058.500896,1527.768681,1056.0659
NI,2009,15,2091.259432,1540.883352,1102.304097
NI,2009,16,2079.255389,1679.260892,1176.835528
NI,2009,17,2057.760992,1600.829929,1205.575
NI,2009,18,2301.94322,1791.197507,1205.295621
NI,2009,19,2426.21159,1953.59693,1229.820015
NI,2009,20,2349.898294,1837.328882,1209.018809
NI,2009,21,2502.389585,2024.098068,1309.642085
NI,2009,22,2579.372862,2016.838477,1407.030982
NI,2009,23,2576.623515,2031.352799,1354.071234
NI,2009,24,2449.810287,1883.277505,1267.992422
NI,2009,25,2766.356992,2261.874179,1544.218259
NI,2009,26,2517.980044,2003.813125,1271.908002
NI,2009,27,2397.973931,1942.24506,1311.004661
NI,2009,28,2562.214651,2057.470249,1387.946133
NI,2009,29,2497.007138,2017.83993,1346.292975
NI,2009,30,2546.116335,2036.732856,1416.007779
NI,2009,31,2362.94019,1830.956192,1233.22251
NI,2009,32,2494.010855,1987.649982,1373.030221
NI,2009,33,2406.649854,1909.661223,1178.027137
NI,2009,34,2467.767722,1937.707763,1263.486681
NI,2009,35,2214.757664,1833.678632,1124.493553
NI,2009,36,2428.337755,1990.838157,1376.92353
NI,2009,37,2286.870119,1897.690355,1264.045728
NI,2009,38,2314.541551,1881.387994,1322.086234
NI,2009,39,2242.437639,1645.813876,1131.817918
NI,2009,40,2271.425578,1757.534767,1143.12898
NI,2009,41,2195.132654,1842.759732,1206.689793
NI,2009,42,2162.42548,1909.691312,1108.320121
NI,2009,43,2080.351252,1607.056273,1188.420847
NI,2009,44,2095.275785,1694.777268,1181.967599
NI,2009,45,2060.965565,1638.320362,1071.76774
NI,2009,46,2016.47261,1507.44682,1078.770902
NI,2009,47,1988.972414,1656.967639,1072.867601
NI,2009,48,2068.512556,1732.844708,1047.536734
NI,2009,49,1901.092061,1470.102013,959.4767142
NI,2009,50,1988.862208,1558.446315,1018.049634
NI,2009,51,1848.200421,1597.087438,998.7710723
NI,2009,52,1445.340989,1181.878107,796.5176748
SI,2005,1,1502.957778,1376.207797,1191.46149
SI,2005,2,1615.843427,1429.560066,1224.633179
SI,2005,3,1768.011897,1546.533048,1343.347696
SI,2005,4,1795.579402,1613.358484,1425.398873
SI,2005,5,1834.479223,1653.966602,1453.193644
SI,2005,6,1816.313759,1645.717977,1435.165295
SI,2005,7,1744.990093,1584.705333,1373.467561
SI,2005,8,1774.21082,1583.131784,1381.750208
SI,2005,9,1791.667854,1598.694868,1407.452052
SI,2005,10,1779.538534,1602.577116,1408.546936
