% Hours per block:
YEAR,WEEK,peak,shoulder,offpeak
2008,45,79,41,48
2008,46,76,45,47
2008,47,79,43,46
2008,48,73,48,47
2008,49,69,51,48
2008,50,71,50,47
2008,51,65,55,48
2008,52,78,75,63
2009,1,39,77,52
2009,2,66,53,49
2009,3,68,54,46
2009,4,64,56,48
2009,5,68,53,47
2009,6,56,62,50
2009,7,72,50,46
2009,8,75,46,47
2009,9,72,45,51
2009,10,76,43,49
2009,11,76,43,49
2009,12,76,43,49
2009,13,71,49,48
2009,14,78,46,44
2009,15,55,65,48
2009,16,82,39,47
2009,17,79,40,49
2009,18,62,55,51
2009,19,67,49,52
2009,20,51,58,59
2009,21,64,52,52
2009,22,46,69,53
2009,23,64,52,52
2009,24,73,47,48
2009,25,58,59,51
2009,26,67,49,52
2009,27,66,50,52
2009,28,60,56,52
2009,29,48,61,59
2009,30,51,61,56
2009,31,49,67,52
2009,32,51,62,55
2009,33,54,61,53
2009,34,47,69,52
2009,35,50,66,52
2009,36,44,71,53
2009,37,44,65,59
2009,38,63,55,50
2009,39,82,42,44
2009,40,64,54,50
2009,41,58,55,55
2009,42,55,63,50
2009,43,71,51,46
2009,44,70,51,47
2009,45,77,47,44
2009,46,74,50,44
2009,47,72,47,49
2009,48,48,70,50
2009,49,77,45,46
2009,50,73,47,48
2009,51,62,57,49
2009,52,90,52,50
