% Reservoir level limits (gigalitres).,,,,,,,,
% Minimum normal operating level (datum) for each reservoir is 0 Gl,,,,,,,,
% Every reservoir must have a MAX_LEVEL - maximum volume in Gl relative to datum.,,,,,,,,
% A reservoir may also have one or more contingent storage tranches below datum.,,,,,,,,
% Each contingent storage tranche has a min. level (in Gl relative to datum; a negative number) and a penalty (in $/Gl; a non-negative number).,,,,,,,,
% The min. level of a second or subsequent tranche must be below (i.e. more negative than) the min. level of the previous tranche.,,,,,,,,
% The penalty for a second or subsequent tranche must be no less than the penalty for the previous tranche.,,,,,,,,
YEAR, WEEK,Lake_Benmore MAX_LEVEL,Lake_Hawea MAX_LEVEL,Lakes_Manapouri_Te_Anau MAX_LEVEL,Lake_Ohau MAX_LEVEL,Lake_Pukaki MAX_LEVEL,Lake_Taupo MAX_LEVEL,Lake_Tekapo MAX_LEVEL
2009,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2010,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2011,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2012,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2013,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
