% Power station outages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% (reduction in MW capacity).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YEAR,WEEK,Stratford_peakers,Stratford_220KV,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g3,Huntly_main_g4,Huntly_peaker,NewPlymouth_110KV_g1,NewPlymouth_110KV_g2,NewPlymouth_220KV_g3,Otahuhu_B,NI_Whirinaki_220KV,Arapuni,Aratiatia,Atiamuri,Karapiro,Maraetai,Ohakuri,Waipapa,Whakamaru,Aviemore,Benmore,Ohau_A,Ohau_B,Ohau_C,Tekapo_B,Tekapo_A,Waitaki,Clyde_220KV,Roxburgh,Manapouri,Cobb,Coleridge,Mangahao,Matahina,Rangipo,Tokaanu,Waikaremoana,Aniwhenua,Patea,Wheao,Highbank,Waipori
2005,20,0,0,0,0,0,0,89,23,0,0,0,0,0,0,14.54761905,0,0,8.892857143,0,0,0,0,0,0,0,0,0,0,0,0,0.922619048,187.4583333,0,0,0,0,0,0,0,0,0,0,0,0
2005,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2005,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.362202381,0,0,0,0,0,0,0,242.1428571,0,0,0,0,0,0,0,0,0,0,0,0
2005,23,0,0,0,0,57,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.038095238,1.569047619,16.60714286,0,0,232.6547619,0,0,0,0,0,0,1.685654762,0,0,0,0,0
2005,24,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007440476,0,0,0,0,0,0,24.64285714,0,0,204.6547619,0,0,0,0,6.067380952,0,0,0,0,0,0,0
2005,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.192857143,0,0.318452381,0,0.863095238,1.339285714,0,1.339285714,0,0,0,0,0,0,0,14.28571429,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2005,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232142857,2.032738095,0,1.178571429,2.053571429,0,0,0,0,0,0,0,0,0,0,0,0,209.75,0,0,0,0,3.642202381,0,0,0,0,0,0,0
2005,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730952381,0,0.321428571,1.714285714,0,0,0,1.339285714,0,0,0,0,0,0,0,0,1.166666667,0,241.5952381,0,0,0,0,0,7.927857143,0,0,0,0,0,0
2005,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496428571,0,0.416666667,0.214285714,0,0,0,0,0,14.52172619,0,22.79404762,22.79404762,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2005,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.821428571,0.380952381,0.25,0,0,0,0.158928571,44.88988095,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2005,30,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.19047619,0,0,0,0,119.1529762,66.13333333,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2005,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.571428571,5.785714286,1.285714286,0.407738095,0,0,0,0,58.10178571,44.8702381,0,0,0,0,0,0,0,202.7440476,0,0,0,0,0,0,0,0,0,0,0,0
2005,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.86666667,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,1.643452381,0,0,0,0,0
2005,33,0,0,0,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123214286,4.725892857,0,0,0,0,0,0,0,194.7827381,0,0,0,0,0,0,0,0,0,0,0,0
2005,34,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.1309524,0,0,0,0,1.47077381,1.859464286,0,0,0,0,0,0
2005,35,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.321428571,0,5.172619048,0,0,0,0,0,0,0,0,0,0,0,0,0,193.827381,0,0,0,0,0,0,0,0,0,0,0,0
2005,36,0,0,0,0,54,0,0,0,0,0,0,0,0,1.271428571,1.083333333,1.363095238,0,3.761904762,0.357142857,0,0,0,0,0,0,0,0,0,19.41964286,0,0,186.5029762,0,0,0,0,0,5.493452381,6.010535714,0,0,0,0,0
2005,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.553571429,0,0,0,7.760119048,0,0,0,0,18.06458333,1.718154762,0,0,0,183.3035714,0,0,0,0,0,0,0,0,0,0,0,0
2005,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.63809524,0,0,0,0,19.15178571,1.511904762,0,0,0,0,0,0,0,0,7.139880952,0,0,0,0,0
2005,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.05386905,0,0,0,0,192.1547619,0,0,0,0,8.989642857,0,0,0,0,0,0,0
2005,40,0,0,0,37,0,0,0,0,0,0,0,0,0,0,17.64285714,0,0,0,0,0,0,0,0,0,0,0,0,0,9.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.18916667,0,0,0,0,0
2005,42,0,0,0,2,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0.074404762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0183333,0,0,0,0,0
2005,43,0,0,0,114,1,0,0,0,0,0,0,0,0,4.435714286,22.24702381,0.119047619,0,5.428571429,0.357142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,44,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1.181547619,1.285714286,0,24.42857143,0,0,0,0,0.041964286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,45,0,0,0,0,260,0,0,0,0,0,0,0,0,18.26785714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.571428571,6.535654762,0,0,0,0,0
2005,46,0,0,0,0,260,0,0,0,0,0,0,0,0,17.12857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,47,0,0,0,0,66,0,0,0,0,0,0,0,0,15.17619048,14.08333333,5.785714286,6.452380952,12.89285714,10.16666667,0,1.19047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8125,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.750059524,0,0,0,0,0,0,0
2005,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759880952,0,0,0,0,0
2005,50,0,0,0,0,0,0,0,0,0,0,0,0,0,9.313095238,2.785714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.435714286,0,0,0,0,0
2005,51,0,0,0,0,0,0,0,0,0,0,0,0,0,15.61666667,0.464285714,0,0.642857143,10.85714286,0,0,0,0,0,0,0,0,0,0,0,0,8.012,0,0,0,0,0,0,0,1.429821429,0,0,0,0,0
2005,52,0,27,0,0,35,0,0,0,0,0,0,0,0,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,1,0,0,0,31,115,0,0,0,0,0,0,0,0,14.78333333,0,0,0,0,0,0.452380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,2,0,0,0,28,0,0,0,0,0,0,0,0,0,14.7,0.154761905,0.119047619,0,26.46428571,8.571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,3,0,0,0,0,0,0,13,7,0,0,0,0,0,20.17619048,0,0,0,10.17857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.36797619,0,0,0,0,0
2006,4,0,0,0,7,0,0,0,0,0,0,0,0,0,14.7,0,0,29.95238095,0,0,0,20.53571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.80714286,0,0.8125,36,19.52083333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0,0,36,16.5,0,0,25.29761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761785714,0,0,0,0,0,0
2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0,0,35.80952381,63.04761905,0,0,16.96428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14.75952381,0,0,9,20.26190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,9,0,0,0,2,0,0,0,7,0,0,0,0,0,16.30714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.75,0,0,0,0,1.061607143,0,6.608630952,0,0,0,0,0
2006,10,0,0,0,11,0,0,0,0,0,0,0,0,0,27.31904762,0,0,0,8.699404762,0,4.255952381,0,0,0,0,0,0,0,0,0,0,0,228.2202381,0,0,0,0,0,5.075238095,2.492202381,0,0,0,0,0
2006,11,0,0,0,0,0,124,0,0,0,0,0,0,0,28.7,0,0,1.714285714,8.699404762,0,4.255952381,0,0,0,0,0,0,0,0,0,0,0,187.139881,0,0,0,0,0,0,2.20202381,0,0,0,0,0
2006,12,0,0,0,0,0,74,38,1,0,0,0,0,0,30.31309524,0,0,0,0,1.244047619,0,0,0,0,0,0,0,0,0,0,0,0,230.1309524,0,0,0,0,5.195654762,0,0,0,0,0,0,0
2006,13,0,0,0,0,0,117,265,0,0,0,0,0,0,23.7297619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.3690476,0,0,0,0,0,0,1.925,0,0,0,0,0
2006,14,0,0,0,0,0,124,79,0,0,0,0,0,0,20.72380952,0,0,5.357142857,0,0.714285714,0,0,0,0,0,0,0,0,0,0,0,0,198.6041667,0,0,0,0,1.0975,0,0,0,0,0,0,0
2006,15,0,0,0,0,0,136,0,2,0,0,0,0,0,16.80714286,5.571428571,0,0,0,0.738095238,0,0.357142857,0,0,0,0,0,0,0,0,0,0,211.3422619,0,0,0,0,0,0,0,0,0,0,0,0
2006,16,0,0,0,0,0,86,0,0,0,0,0,0,0,15.12857143,0,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.5029762,0,0,0,0,0,0,0,0,0,0,0,0
2006,17,0,0,0,0,0,80,0,0,0,0,0,0,0,14.7,13,0,0,0,0,0,2.976190476,0,0,0,0,0,0,0,0,0,0,183.1964286,0,0,0,0,0,6.471547619,0.689107143,0,0,0,0,0
2006,18,0,0,0,0,0,120,0,0,0,0,0,0,0,14.7,0,0,0,1.880952381,0,0,2.529761905,0,0,0,0,0,0,0,0,0,0,256.0446429,0,0,0,0,7.171845238,4.366130952,0,0,0,0,0,0
2006,19,0,0,0,0,0,126,0,0,0,0,0,0,0,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,7.18702381,0,0,0,0,0,0
2006,20,0,0,0,40,0,136,0,0,0,0,0,0,0,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.9672619,0,0,0,0,0,0,0,0,0,0,0,0
2006,21,0,0,0,25,0,100,0,0,0,0,0,0,0,14.78333333,0,0,0,0,0,0,0,0,34.36607143,0,0,0,0,0,0,0,0,183.0178571,0,0,0,0,0,4.655297619,0,0,0,0,0,0
2006,22,0,0,0,0,0,0,0,0,0,0,0,0,0,15.97380952,0,0.803571429,0.107142857,1.880952381,0,0,1.041666667,0,90.24732143,0,0,0,0,0,0,0,0,188.0952381,0,0,0,0,0,0,0,0,0,0,0,0
2006,23,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,0,0,0,0,0,0,0,0,90.2389881,0,0,0,0,0,0,0,0,183,0,0,0,0,0,26.14232143,0,0,0,0,0,0
2006,24,0,0,0,0,0,0,5,0,0,0,0,0,0,14.74166667,0,0,0,3.970238095,0,0.110119048,0,0,90.18035714,0,0,0,0,0,0,0,0,183,0,0,0,0,0,3.067857143,0,0,0,0,0,0
2006,25,0,0,0,0,0,0,14,0,0,0,0,0,0,15.21190476,0,0,0,0,0,0,0,0,90.19732143,0,0,0,0,0,0,0,0,183.3184524,0,0,0,0,4.854880952,3.555357143,0,0,0,0,0,0
2006,26,0,0,0,0,0,0,0,6,0,0,0,0,0,12.6,0,0,0,0,0,0,0,49.92261905,26.32708333,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,2.089702381,0,0,0,0,0
2006,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.973511905,0,23.12678571,23.12678571,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2006,28,0,0,0,39,0,0,0,0,0,0,0,0,0,0.280059524,0,0.964285714,0,0,0,0,0,0,0.011011905,0,15.36904762,15.36904762,0,0,0,0,0,194.4315476,0,0,0,0,0,0,0,0,0,0,0,0
2006,29,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155357143,0,0,0,0,0,0,0,0,90.41071429,0,0,0,0,0,0,0,0,0,0,0,0
2006,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.908630952,0.20625,0,0,0,5.381845238,1.643452381,0,0,0,119.8214286,0,0,0,0,1.528988095,0,0.635059524,0,0,0,0,0
2006,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208928571,0,0,0,4.29047619,0.149404762,0,0,0,171.0178571,0,0,0,0,0,0,1.971190476,0,0,0,0,0
2006,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125,0,3.071428571,0,0,0,2.327380952,0.20625,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,1.587797619,0,0,0,0,0
2006,33,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,1.023809524,0.345238095,0,0,5.626190476,0.080059524,0,0,0,0,0,1.785714286,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2006,34,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.24404762,4.334821429,0,0,0,0,7.142857143,0,0,193.1904762,0,0,0,0,0,3.229880952,0,0,0,0,0,0
2006,35,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.20029762,42.1577381,0,0,0,0,1.785714286,0,0,185.547619,0,0,0,0,0,3.25,1.420714286,0,0,0,0,0
2006,36,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.90565476,90.18958333,3.544642857,0,0,0,0,0,0,73.54166667,183,0,0,0,0,0,0,0.935714286,0,0,0,0,0
2006,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.35238095,90.18452381,0.788095238,0,0,0,0,0,0,68.30952381,187.4583333,0,0,0,0,0,4.126130952,0,0,0,0,0,0
2006,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,8.589285714,0,0,0,92.48095238,20.46845238,0,0,0,183,0,0,0,0,5.27922619,0,0,0,0,0,0,0
2006,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714285714,0,0,0,0,0,0,0,0,0,159.3946429,25.1,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2006,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67708333,2.614583333,25.66964286,0,0,187.1785714,0,0,0,0,0,128.6572619,4.26,0,0,0,0,0
2006,41,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.716666667,0,0,43.68988095,43.68988095,0,0,11.42857143,0,0,183,0,0,0,0,0,240,1.692202381,0,0,0,0,0
2006,42,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.669940476,0,44.33541667,44.33541667,0,0,0,0,0,183,0,0,0,0,0,233.0453571,0,0,0,0,0,0
2006,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8952381,2.161011905,25.81160714,0,0,5.483035714,0,1.875,0,0,183,0,0,0,0,0,22.3635119,37.64130952,0,0,0,0,0
2006,44,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.18035714,0,0,0,0,18.75,0,0,188.0952381,0,0,0,0,0,0,132.2189881,0,0,0,0,0
2006,45,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.18065476,3.80327381,3.169642857,0,0.597619048,0,0,0,183,0,0,0,0,0,0,84.3277381,0,0,0,0,0
2006,46,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.879166667,47.50684524,0,0,0,0,0,0,0,183.9553571,0,0,0,0,0,0,107.9452381,0,0,0,0,0
2006,47,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.95625,18.36428571,0,0,4.732142857,0,0,199.3928571,0,0,0,0,0,4.986785714,107.0941667,0,0,0,0,0
2006,48,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.18779762,0,0,0,0,16.16071429,0,0,186.8958333,0,0,0,0,0,0,106.860119,0,0,0,0,0
2006,49,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2139881,0,0,0,0,0,0,24.64285714,0,0,163.3928571,0,0,0,0,0,0,14.38291667,0,0,0,0,0
2006,50,0,0,0,0,0,89,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2.523809524,0.119047619,0,11.39583333,11.39583333,5.551488095,2.166369048,0.982142857,0,0,119.8214286,0,0,0,0,0,0,6.333571429,0,0,0,0,0
2006,51,0,0,0,0,0,0,0,21,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0.139880952,0,0,0,0,0,0,6.345238095,1.964285714,73.52678571,0,0,0,0,0,2.819345238,0,0,0,0,0,0
2006,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03125,0,0,0,0,0,0,0,0,0,0,0,0,36.21875,0,0,0,0,0,0,0,0,0,0,0,0
2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.01190476,0,0,0,0,0,0,0,0,0,0,0,0
2007,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0235119,0,0,0,0,0,0,0,0,114.375,0,0,0,0,0,0,0,0,0,0,0,0
2007,3,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.51279762,0,0,0,50.93809524,0,0,0,0,176.4642857,0,0,0,0,0,0,0,0,0,0,0,0
2007,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.27113095,0,0,0,0,0,0,1.607142857,0,0,197.6488095,0,0,0,0,0,0,0,0,0,0,0,0
2007,5,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.61339286,0,3.148511905,0,0,0.96547619,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,6,0,0,430,0,0,0,0,0,0,0,0,0,0,0,17.64285714,0,0,0,0,0,0,0,0,0,0,0,0,0,9.955357143,0,0,183,0,0,0,0,1.82297619,0,0,0,0,0,0,0
2007,7,0,0,427,0,0,7,0,0,0,0,0,0,0,0,26,0,0,24.60714286,1.619047619,0,0,0,0.013392857,0.985714286,25.80119048,33.425,0,0,3.482142857,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,8,0,0,430,0,0,0,0,0,0,0,0,0,0,0,26,0,5.047619048,22.38095238,0,4.380952381,0,2.286309524,2.419047619,0,0,0,6.516964286,1.494642857,27.99107143,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,9,0,0,425,0,0,0,0,0,0,0,0,0,0,0,40.85714286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5625,0,0,383.5714286,0,0,0,0,0,0,2.409761905,0,0,0,0,0
2007,10,0,0,430,0,0,0,0,0,0,0,0,0,0,0,26.30952381,0,0,0,0,0,0,14.66517857,0,0,0,0,0,0,0,0,0,281.0833333,0,0,0,0,0,0,0,0,0,0,0,0
2007,11,0,0,430,0,0,0,0,0,0,0,0,0,0,0,26,15.27678571,0,0,0,0,0,0,0,15.1797619,0,0,0,0,31.25,0,0,245.7261905,0,0,0,0,0,0,5.579107143,0,0,0,0,0
2007,12,0,0,423,0,0,13,0,0,0,0,0,25,54,0,2.476190476,2.848214286,0,0,0,0,0,0.775595238,0,23.04404762,0,0,0,0,11.96428571,111.5119048,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,13,0,0,388,0,54,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22.30089286,48.3125,0,0,0,0,0,0,165.7142857,0,283.922619,0,0,0,0,0,0,0,0,0,0,0,0
2007,14,0,0,407,192,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775595238,0.013392857,0,0,0,0,0,0,116,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,15,0,0,387,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.416964286,0,3.796428571,3.796428571,5.483035714,0,0,104,0,183,0,0,0,0,0,0,0,0,0,0,0,0
2007,16,0,0,430,129,0,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.43125,0,41.97261905,0,0,0,0,0,41.72619048,1.93452381,183,0,0,0,0,4.571130952,0,0,0,0,0,0,0
