% Demand (MW):,,,,,
NODE,YEAR,WEEK,peak,shoulder,offpeak
HAY,2019,38,425.5749333,342.0752593,223.5092857
HAY,2019,39,409.5554902,340.7645185,220.9228378
HAY,2019,40,422.852043,356.0351163,229.4757895
HAY,2019,41,345.6652288,275.4503571,181.9944444
HAY,2019,42,358.1570199,286.0861364,180.8938144
HAY,2019,43,365,268.3397248,184.402551
HAY,2019,44,320.4787023,266.9041121,169.2031633
HAY,2019,45,326.6829078,266.1245055,155.2496154
HAY,2019,46,321.1162687,266.4905825,159.7376768
HAY,2019,47,313.3273188,253.5148515,158.7639175
HAY,2019,48,312.9622143,269.7356701,165.7405051
HAY,2019,49,311.2911538,261.3432039,157.8769903
HAY,2019,50,308.480597,265.3921782,166.3708911
HAY,2019,51,301.640922,231.9980392,153.8765591
HAY,2019,52,247.2529592,208.0950955,139.9843411
NI,2019,1,1464.363429,1127.102961,595.8953509
NI,2019,2,1685.92042,1314.968661,761.585619
NI,2019,3,1624.666343,1212.88404,672.7726214
NI,2019,4,1640.17807,1183.783415,658.6618182
NI,2019,5,1904.103106,1408.815455,852.0978095
NI,2019,6,1726.124954,1330.240769,712.7299091
NI,2019,7,1812.20145,1383.0474,782.6555238
NI,2019,8,1831.975814,1404.753535,785.7425926
NI,2019,9,1741.381261,1426.361651,793.1703704
NI,2019,10,1814.489429,1386.599368,784.2152475
NI,2019,11,1829.638175,1391.76043,817.6465094
NI,2019,12,1815.004748,1417.23,808.1878704
NI,2019,13,1696.679929,1319.743506,586.5270588
NI,2019,14,1756.524706,1436.49717,763.2223009
NI,2019,15,1826.759292,1453.614561,788.5223853
NI,2019,16,1755.918039,1331.610275,817.2432
NI,2019,17,1755.898496,1362.771455,744.3116814
NI,2019,18,2061.655694,1674.904154,976.3762687
NI,2019,19,1965.038488,1581.337054,844.5666116
NI,2019,20,1990.142432,1550.755,775.6695614
NI,2019,21,2066.398219,1666.577385,929.4075188
NI,2019,22,1965.939903,1533.789832,853.5966667
NI,2019,23,2147.429694,1728.168739,943.4106299
NI,2019,24,2243.418864,1748.134762,937.3070492
NI,2019,25,2379.648706,1898.511926,1096.31
NI,2019,26,2423.855914,1943.996311,1193.47595
NI,2019,27,2276.536585,1916.771603,1035.358618
NI,2019,28,2166.094752,1642.734696,914.9854167
NI,2019,29,2153.971735,1652.227308,904.2775
NI,2019,30,2330.85881,1848.266593,1096.434103
NI,2019,31,2347.194444,1818.62176,1022.090982
NI,2019,32,2238.367711,1751.207324,921.9396396
NI,2019,33,2248.816,1700.063581,875.985534
NI,2019,34,2259.970789,1759.053926,948.08872
NI,2019,35,2184.859429,1707.717391,981.285625
NI,2019,36,2188.325625,1804.549786,1031.583276
NI,2019,37,2100.494778,1623.203071,937.3946226
NI,2019,38,2112.443867,1694.923852,1003.106905
NI,2019,39,2286.641176,1829.897704,1031.560473
NI,2019,40,1999.978495,1624.648372,917.3585088
NI,2019,41,1801.898954,1344.879524,777.3225253
NI,2019,42,1796.457219,1339.48875,784.4794845
NI,2019,43,1747.137519,1293.054771,753.8338776
NI,2019,44,1757.723053,1408.053271,792.0411224
NI,2019,45,1878.985461,1521.618571,913.6681731
NI,2019,46,1865.957687,1481.898932,875.9984848
NI,2019,47,1811.003188,1365.192376,812.5774227
NI,2019,48,1783.544929,1350.91,756.0027273
NI,2019,49,1914.548308,1545.397476,904.9187379
NI,2019,50,1960.637687,1542.157822,952.010099
NI,2019,51,1597.912411,1152.175196,651.6984946
NI,2019,52,1308.437143,1040.901975,563.4382946
SI,2019,1,1743.825286,1657.322237,1443.140614
SI,2019,2,1823.007899,1740.655804,1526.548286
SI,2019,3,1852.68209,1724.930303,1508.094563
SI,2019,4,1914.499035,1790.18626,1561.291414
SI,2019,5,1947.961061,1793.443434,1577.493714
SI,2019,6,1982.84633,1848.381282,1622.31
SI,2019,7,1972.60374,1826.8715,1618.885048
SI,2019,8,1945.212713,1778.761212,1574.938611
SI,2019,9,1889.648235,1766.848073,1522.620278
SI,2019,10,1896.204,1678.145579,1501.753069
SI,2019,11,1767.964015,1616.732258,1400.645472
SI,2019,12,1765.792158,1632.600337,1418.651389
SI,2019,13,1777.931786,1627.852727,1112.665042
SI,2019,14,1870.230336,1735.657547,1457.075398
SI,2019,15,1834.681327,1688.092368,1414.10633
SI,2019,16,1849.097157,1657.099266,1442.90352
SI,2019,17,1799.171504,1583.717455,1357.183274
SI,2019,18,1910.653889,1707.085077,1443.69709
SI,2019,19,1839.903023,1693.652171,1395.370579
SI,2019,20,1940.875946,1737.398446,1434.832982
SI,2019,21,1903.723425,1717.700923,1428.705038
SI,2019,22,1857.280971,1723.521345,1422.95
SI,2019,23,2001.757653,1832.855946,1526.486693
SI,2019,24,1942.556477,1772.479762,1476.818689
SI,2019,25,2039.568118,1827.128815,1538.554483
SI,2019,26,2006.435161,1813.897787,1528.572397
SI,2019,27,1973.131585,1773.450076,1490.961707
SI,2019,28,1923.356634,1713.306957,1447.375917
SI,2019,29,1949.505918,1744.361692,1422.008241
SI,2019,30,1940.155357,1700.641481,1412.257179
SI,2019,31,1983.779192,1781.85264,1496.70375
SI,2019,32,1981.659036,1802.205423,1517.322613
SI,2019,33,1987.968941,1790.611554,1530.171359
SI,2019,34,1948.055132,1745.063852,1489.36288
SI,2019,35,1881.333143,1668.011014,1429.153594
SI,2019,36,1951.758875,1784.199857,1494.773879
SI,2019,37,1888.605111,1709.610429,1461.326604
SI,2019,38,1800.3188,1633.291407,1413.57746
SI,2019,39,1868.540784,1677.860889,1412.10277
SI,2019,40,1803.356882,1631.468372,1402.74
SI,2019,41,1694.366536,1574.918452,1328.189293
SI,2019,42,1699.363377,1482.880795,1314.014227
SI,2019,43,1746.634651,1466.519266,1305.084694
SI,2019,44,1720.175496,1580.530093,1350.53449
SI,2019,45,1778.876879,1631.496593,1409.739712
SI,2019,46,1645.234104,1467.907379,1266.673131
SI,2019,47,1749.776812,1640.899604,1391.134021
SI,2019,48,1913.578929,1755.77433,1546.293131
SI,2019,49,1875.896,1700.308544,1490.337379
SI,2019,50,1885.981194,1784.258614,1540.438515
SI,2019,51,1725.992482,1581.94,1364.650323
SI,2019,52,1738.049184,1649.868662,1453.189612
